id,Will_Buy_EV
733060,0.66826445
733061,0.020395666
733062,0.49984124
733063,2.5006811e-05
733064,0.36488536
733065,0.7838404
733066,0.74049836
733067,0.08856873
733068,0.012229011
733069,0.6190754
733070,0.05440767
733071,0.02169318
733072,0.035467096
733073,0.038928293
733074,0.7168814
733075,0.0033301455
733076,0.39899734
733077,0.45983818
733078,0.045478456
733079,0.003421195
733080,0.07552727
733081,0.0028474566
733082,0.0001459686
733083,0.000811022
733084,0.20008235
733085,0.14254321
733086,0.2028057
733087,0.11830532
733088,0.44764802
733089,0.17292605
733090,0.6953324
733091,0.00015897464
733092,0.27271646
733093,0.00014444637
733094,0.0054866797
733095,0.30949274
733096,0.00013490127
733097,0.08392207
733098,0.017958608
733099,0.01295667
733100,0.00015181978
733101,0.019635057
733102,0.016210437
733103,0.50027525
733104,0.08680462
733105,0.20053323
733106,0.6916268
733107,0.36217496
733108,0.037456863
733109,0.009874689
733110,0.10248464
733111,0.0057255323
733112,0.4859191
733113,0.00849201
733114,0.0633748
733115,0.42328995
733116,0.02130348
733117,0.011673337
733118,0.12032276
733119,0.05600166
733120,0.02410024
733121,0.36446753
733122,0.0041881106
733123,0.1695452
733124,0.04340154
733125,0.40426093
733126,0.041080434
733127,0.39980897
733128,0.2982652
733129,0.0014123464
733130,0.008161037
733131,5.4414537e-05
733132,0.45225945
733133,0.91631216
733134,0.00010485717
733135,0.58635306
733136,0.41422358
733137,0.14893116
733138,0.009512578
733139,0.003436815
733140,0.016706904
733141,0.14365634
733142,0.000199852
733143,0.00027262777
733144,0.0077731623
733145,0.006194868
733146,0.7213375
733147,0.024379432
733148,0.005261491
733149,0.0036242604
733150,0.55446535
733151,0.00032011938
733152,0.20716129
733153,0.018096706
733154,0.0037615683
733155,0.16730632
733156,0.56886387
733157,0.020481694
733158,0.664275
733159,0.0025471225
733160,0.2787569
733161,0.039926045
733162,0.5433914
733163,3.5886515e-05
733164,0.0027172174
733165,0.017176187
733166,0.0019829858
733167,0.00011028952
733168,0.5141159
733169,0.0008190099
733170,0.30387655
733171,0.03743842
733172,0.004039969
733173,0.08907641
733174,0.2472245
733175,0.010994447
733176,0.029017255
733177,0.34025523
733178,0.003787425
733179,0.26758385
733180,0.020635823
733181,0.0093024345
733182,0.8737315
733183,0.6260842
733184,0.044822674
733185,9.3268325e-05
733186,0.15962115
733187,0.47968537
733188,0.5507537
733189,0.04901105
733190,0.26886925
733191,0.16332094
733192,0.0027956604
733193,0.24714531
733194,0.55870223
733195,0.72049206
733196,0.016954899
733197,0.7264273
733198,6.269741e-05
733199,0.178172
733200,0.90751535
733201,0.021059694
733202,0.8807253
733203,0.26337644
733204,0.21838883
733205,0.027380565
733206,0.051152032
733207,0.00014766757
733208,0.047608312
733209,0.2533511
733210,0.010658301
733211,0.9151284
733212,0.25501388
733213,0.4686309
733214,0.21295445
733215,0.37294823
733216,0.00016324679
733217,0.00047930068
733218,0.01086196
733219,0.018629497
733220,0.017482853
733221,0.027115379
733222,0.011895586
733223,0.34743097
733224,0.80507195
733225,0.2725065
733226,4.878925e-05
733227,0.08003566
733228,0.16221496
733229,0.005985344
733230,0.3996353
733231,0.016378585
733232,0.013913183
733233,0.3653725
733234,0.036030542
733235,0.028701095
733236,0.0022794518
733237,0.21553786
733238,1.7873479e-05
733239,0.03123451
733240,0.0069059636
733241,0.03635825
733242,0.16803259
733243,0.0010582494
733244,0.005293289
733245,0.55379504
733246,0.37332448
733247,0.01959308
733248,0.47214183
733249,0.011037296
733250,0.036688875
733251,7.0701266e-05
733252,0.017850168
733253,0.4065342
733254,0.6798092
733255,0.033186626
733256,0.29238307
733257,0.38451526
733258,0.6907983
733259,0.00012705769
733260,0.014601133
733261,0.41037214
733262,0.06508441
733263,0.13925207
733264,0.00014399174
733265,0.008561742
733266,0.0078023076
733267,0.00026886965
733268,0.023578608
733269,0.09823335
733270,0.00028991615
733271,0.33752316
733272,0.028693546
733273,0.00038858844
733274,0.015386558
733275,0.6949445
733276,0.5905601
733277,0.030271085
733278,0.0016559014
733279,3.0478588e-05
733280,0.0062358202
733281,0.17419186
733282,0.8008459
733283,0.035248153
733284,0.011136491
733285,0.015799444
733286,0.046304688
733287,0.00033677713
733288,0.044864032
733289,0.4135127
733290,0.00026957502
733291,0.005137156
733292,0.0021782066
733293,5.331802e-05
733294,0.018589405
733295,0.0016264616
733296,0.17648594
733297,1.3882776e-05
733298,0.71363133
733299,0.67722243
733300,5.9091668e-05
733301,0.19928642
733302,0.000118687756
733303,0.41202593
733304,0.3758271
733305,0.03620686
733306,0.600414
733307,0.07428263
733308,0.0176441
733309,0.060930196
733310,0.52602255
733311,0.18110184
733312,0.02365196
733313,0.036837723
733314,0.011769931
733315,0.008341874
733316,0.696541
733317,1.1905739e-05
733318,0.0001545488
733319,0.70700127
733320,0.15919733
733321,0.7332485
733322,0.52713335
733323,0.7826978
733324,0.11236909
733325,7.212375e-05
733326,0.54486334
733327,3.1156153e-05
733328,0.0026361458
733329,0.6318331
733330,0.14984497
733331,0.44966912
733332,8.7193315e-05
733333,0.011224252
733334,0.07398306
733335,0.76692146
733336,0.04645992
733337,0.02331819
733338,0.021059532
733339,1.2280302e-05
733340,0.012894167
733341,0.82850695
733342,0.8314147
733343,0.11956898
733344,0.8204975
733345,0.009728816
733346,0.0027641132
733347,0.00017754103
733348,0.009843203
733349,0.0010357171
733350,0.13260221
733351,0.02948851
733352,0.014374302
733353,0.48002282
733354,6.406837e-05
733355,0.026083406
733356,0.0029173973
733357,0.0044812653
733358,0.8520646
733359,0.050752163
733360,0.23050773
733361,0.0010761885
733362,0.007964726
733363,8.511868e-05
733364,0.4125907
733365,0.000510896
733366,0.0016504759
733367,0.7250063
733368,0.05492858
733369,0.028363286
733370,0.0025219326
733371,0.036445964
733372,9.841928e-05
733373,0.043641753
733374,0.8253782
733375,0.101654775
733376,0.020433126
733377,0.263359
733378,0.4678223
733379,0.055959217
733380,0.32907584
733381,2.7160479e-05
733382,9.392952e-05
733383,0.037601404
733384,0.0066315634
733385,0.006187563
733386,0.0112740705
733387,0.11999656
733388,0.009144753
733389,0.052215777
733390,0.051260218
733391,0.0025808108
733392,0.008315748
733393,0.065937914
733394,0.38832805
733395,0.026997395
733396,0.16852847
733397,0.23091245
733398,0.046098568
733399,0.0030377223
733400,0.23193684
733401,0.005495549
733402,0.009102263
733403,0.70177513
733404,0.713912
733405,0.01614107
733406,0.21299325
733407,0.1260435
733408,0.7989003
733409,0.0029789587
733410,0.19882011
733411,0.0023784528
733412,1.9078358e-07
733413,0.30108392
733414,0.00020930055
733415,0.64619815
733416,0.06362568
733417,0.20126204
733418,0.00019443345
733419,0.15725833
733420,0.58622855
733421,2.5284578e-06
733422,0.28959423
733423,0.047195993
733424,0.5697133
733425,0.03298677
733426,0.066539004
733427,0.04015713
733428,0.019968666
733429,0.0007192378
733430,0.0006068639
733431,0.39220107
733432,4.3419e-05
733433,0.82670397
733434,0.002054552
733435,0.028206944
733436,0.06101246
733437,0.03510616
733438,0.5159418
733439,0.056547675
733440,0.822641
733441,0.00015702652
733442,0.014447506
733443,0.04164599
733444,0.063254885
733445,0.87132305
733446,0.00014106685
733447,0.70025104
733448,1.5914824e-05
733449,0.010375459
733450,0.0013784335
733451,0.2325834
733452,0.0011563783
733453,0.00037971075
733454,0.001527981
733455,0.036446948
733456,0.76736283
733457,0.0040560015
733458,0.0034908643
733459,0.13438037
733460,0.0026104704
733461,0.02591996
733462,0.01847567
733463,8.543844e-06
733464,0.12927485
733465,0.7303567
733466,0.0065106414
733467,0.0011660125
733468,0.7147619
733469,0.32356632
733470,0.006680306
733471,0.02143523
733472,0.083888814
733473,0.053033408
733474,0.7552261
733475,0.40228733
733476,0.73703355
733477,0.0010216887
733478,0.47709242
733479,0.01596877
733480,0.50756526
733481,0.32236725
733482,0.69910496
733483,0.03916763
733484,0.0001036762
733485,0.014632215
733486,0.635405
733487,0.17077436
733488,0.06762617
733489,0.75688714
733490,0.04771756
733491,0.00078325666
733492,0.00063820864
733493,0.09573709
733494,0.0015505119
733495,0.036654055
733496,0.002777382
733497,0.016963294
733498,0.055082165
733499,0.003991965
733500,0.06618206
733501,0.0015570283
733502,0.00036041372
733503,0.31054348
733504,0.53355813
733505,0.49185175
733506,0.14748508
733507,0.0004741491
733508,0.0028721932
733509,0.0060680043
733510,0.019003436
733511,0.0039164936
733512,0.0009850181
733513,0.08530234
733514,0.8881961
733515,0.22367626
733516,0.012965399
733517,0.00019695258
733518,0.31965035
733519,0.7747976
733520,0.00017461559
733521,0.00022228088
733522,0.020656878
733523,0.032106265
733524,0.019239599
733525,0.0014052626
733526,0.017714746
733527,1.3811756e-05
733528,0.42007908
733529,0.25450754
733530,0.003355041
733531,6.1161816e-05
733532,0.35898703
733533,0.17294106
733534,7.119487e-06
733535,0.013147539
733536,0.010700328
733537,0.8173784
733538,0.03145081
733539,0.016217494
733540,0.7200983
733541,3.5682202e-05
733542,0.000145953
733543,0.4118959
733544,0.010800074
733545,0.0025615664
733546,0.013624808
733547,0.015801653
733548,0.017136963
733549,0.25409475
733550,0.002066519
733551,0.19857365
733552,0.0002689922
733553,0.59354573
733554,0.0006275953
733555,0.41844884
733556,0.40847787
733557,0.00018666362
733558,0.00043904284
733559,0.011561582
733560,0.012976834
733561,0.05463947
733562,0.2985933
733563,0.017321348
733564,0.30102524
733565,0.0077346154
733566,0.05281952
733567,0.43889174
733568,0.024080208
733569,0.35415155
733570,0.0014218837
733571,0.6395713
733572,0.0047671255
733573,0.0161711
733574,0.4721134
733575,0.019735072
733576,0.16310005
733577,0.009364118
733578,0.6739816
733579,0.022109315
733580,0.4903518
733581,0.7628806
733582,0.26804057
733583,0.014598243
733584,0.02615203
733585,0.022289874
733586,0.0017974934
733587,0.37757766
733588,0.008891284
733589,0.8953364
733590,0.0003598267
733591,0.77492636
733592,0.00925167
733593,0.042280357
733594,0.037215717
733595,0.63787377
733596,0.00023920994
733597,0.35881636
733598,0.05842974
733599,0.0074513135
733600,0.00015685128
733601,4.8319827e-05
733602,0.74579763
733603,0.15052904
733604,0.018323237
733605,0.031830058
733606,0.13359083
733607,0.43663794
733608,0.020299729
733609,8.835312e-05
733610,2.1500957e-05
733611,0.0713733
733612,0.6712855
733613,6.3679705e-05
733614,0.0031974504
733615,0.00024104655
733616,0.3565304
733617,0.00814024
733618,0.014050159
733619,0.027464792
733620,1.502836e-05
733621,0.007941179
733622,0.04678611
733623,0.0308057
733624,0.0032193703
733625,0.0010111372
733626,0.00050363503
733627,0.18723561
733628,0.010075475
733629,0.1523188
733630,0.5448764
733631,0.009317224
733632,0.24479547
733633,0.010390089
733634,0.30064064
733635,4.869633e-05
733636,0.013479538
733637,0.16600208
733638,0.012119524
733639,0.018412901
733640,0.73776436
733641,0.00062205386
733642,0.0027121645
733643,0.82182205
733644,0.5122115
733645,0.014462853
733646,0.009636424
733647,0.0151635995
733648,0.0057811285
733649,0.0373686
733650,0.75964534
733651,0.0019110006
733652,0.7901999
733653,0.00029530912
733654,0.0046329936
733655,0.01342473
733656,0.014717816
733657,0.23436972
733658,0.24018358
733659,0.022058437
733660,0.029917046
733661,0.34182566
733662,0.04327539
733663,0.09449147
733664,4.1420746e-05
733665,0.01098023
733666,0.28287807
733667,0.006043729
733668,0.0002807035
733669,0.00044765687
733670,0.00067622785
733671,0.0048908843
733672,0.58666164
733673,0.0023814146
733674,0.00023106804
733675,0.003180303
733676,0.66367745
733677,0.86870664
733678,0.0019240261
733679,0.051947292
733680,0.675321
733681,0.0007099336
733682,0.015569279
733683,0.044703506
733684,4.44206e-05
733685,0.010369997
733686,0.009578788
733687,0.00011769262
733688,0.020444352
733689,0.0058715865
733690,0.0234879
733691,0.045307763
733692,0.028211048
733693,9.00018e-05
733694,0.35988963
733695,8.776481e-05
733696,0.15765576
733697,0.019265732
733698,0.74196064
733699,4.5184373e-05
733700,0.0010896957
733701,0.0013745989
733702,0.009007028
733703,0.00036246388
733704,0.34784606
733705,0.00015801181
733706,0.5503311
733707,0.026788564
733708,0.029942693
733709,0.21828696
733710,0.10667003
733711,0.90337515
733712,0.76359236
733713,0.49282458
733714,0.0022605462
733715,0.68258685
733716,0.43344632
733717,0.0009757715
733718,0.3349279
733719,0.31612095
733720,0.29189536
733721,0.008639231
733722,0.0010990693
733723,6.108069e-05
733724,0.2491348
733725,0.25079155
733726,0.079607986
733727,0.00096987584
733728,0.15844378
733729,0.845058
733730,0.00020035914
733731,0.0105231665
733732,0.3688688
733733,0.0055504935
733734,0.045672223
733735,0.00052561087
733736,0.84775597
733737,0.0037357341
733738,0.64555454
733739,0.00092912646
733740,0.00015862608
733741,0.7541611
733742,0.009490831
733743,0.00096312107
733744,0.05214373
733745,0.55540013
733746,0.006971126
733747,0.03028646
733748,0.30331093
733749,0.46464238
733750,0.0035632048
733751,0.00011123492
733752,0.017967355
733753,0.0015200881
733754,0.025190081
733755,0.29905903
733756,0.12603022
733757,0.0028775379
733758,1.9544608e-05
733759,0.106486164
733760,0.30252704
733761,0.41567025
733762,0.0022556505
733763,0.0035833386
733764,0.0035883067
733765,0.3838872
733766,0.011585048
733767,9.058566e-06
733768,0.61666036
733769,0.0019614953
733770,0.014949311
733771,0.5147149
733772,0.7496815
733773,0.0051287115
733774,0.31264332
733775,0.001538161
733776,0.24138951
733777,0.005397031
733778,0.18198746
733779,4.9493156e-05
733780,0.22292094
733781,0.09038503
733782,0.021216298
733783,7.0463204e-05
733784,0.008171538
733785,0.0022676792
733786,0.0004892283
733787,0.2735715
733788,0.058534443
733789,0.1885769
733790,0.00025145346
733791,0.20416744
733792,0.0005081413
733793,0.28155097
733794,0.5168252
733795,0.014398249
733796,0.18065688
733797,0.5772028
733798,0.008847815
733799,0.05273843
733800,0.38457364
733801,0.6670272
733802,0.5735298
733803,0.44815233
733804,2.2980656e-05
733805,0.17843993
733806,0.010811359
733807,0.04645497
733808,0.20712245
733809,0.002759333
733810,0.57665336
733811,0.012278889
733812,0.23005596
733813,0.023991484
733814,0.3855612
733815,0.0008896942
733816,0.025079468
733817,0.00046284197
733818,0.019046107
733819,0.00018487162
733820,0.0017929041
733821,0.04110783
733822,0.00029529055
733823,0.11161362
733824,0.0076684654
733825,0.23315942
733826,0.022787329
733827,0.51679015
733828,0.03761842
733829,0.8479265
733830,0.005015888
733831,0.31766883
733832,0.04171469
733833,0.17724198
733834,0.20527714
733835,0.0049592936
733836,0.5562885
733837,0.119513735
733838,0.035412293
733839,0.02444969
733840,0.07140568
733841,0.00014114502
733842,0.000497511
733843,0.3880388
733844,3.071429e-05
733845,0.32639053
733846,0.0014102295
733847,0.08210163
733848,0.0027167988
733849,0.0019159676
733850,0.008400107
733851,5.4940174e-05
733852,0.8370369
733853,0.00026464753
733854,0.026821434
733855,0.043990448
733856,3.7620906e-05
733857,0.008092607
733858,0.09096063
733859,0.019312195
733860,1.4110757e-05
733861,0.013432664
733862,0.014928954
733863,0.4432619
733864,0.006132193
733865,0.00694563
733866,0.00070002733
733867,0.01169134
733868,0.2220729
733869,0.014068904
733870,0.024459826
733871,0.66459537
733872,0.0024788668
733873,0.52630055
733874,0.00021746478
733875,0.00063292723
733876,0.25342745
733877,0.3479825
733878,1.5917769e-05
733879,0.00033576376
733880,0.07922705
733881,7.6371034e-05
733882,0.0051690987
733883,0.646979
733884,0.011453199
733885,0.029182656
733886,0.00043183294
733887,0.00032415515
733888,0.0025965108
733889,0.0005958442
733890,0.73767245
733891,0.32689157
733892,0.016655743
733893,0.0020294336
733894,0.000103742066
733895,0.16968943
733896,0.00071228686
733897,0.8575666
733898,0.0048828167
733899,0.00011852377
733900,0.0029030764
733901,0.0002069891
733902,0.5355932
733903,0.029406238
733904,0.011934333
733905,0.33683628
733906,0.00021606208
733907,0.108077966
733908,9.926815e-05
733909,0.00803538
733910,0.042210683
733911,0.541627
733912,0.5579518
733913,0.00017699524
733914,0.39806688
733915,0.56062794
733916,0.012290646
733917,0.0005570995
733918,0.012521422
733919,0.8989933
733920,4.6560148e-05
733921,0.0020896997
733922,0.31821558
733923,0.010646206
733924,0.21734084
733925,0.7420988
733926,0.023219064
733927,0.17221528
733928,0.015494416
733929,0.0002752841
733930,0.010898323
733931,0.57421297
733932,0.010602059
733933,0.00011699596
733934,0.023697374
733935,0.0046228627
733936,0.51469713
733937,0.010508138
733938,0.03025344
733939,0.016256401
733940,0.014093795
733941,0.5586294
733942,0.76287717
733943,0.6247347
733944,9.6276686e-05
733945,0.45205006
733946,0.00039640057
733947,0.38856852
733948,0.6941254
733949,0.15361813
733950,2.9849218e-05
733951,0.6586896
733952,2.2258004e-05
733953,0.00051896396
733954,0.012676767
733955,0.00050821825
733956,0.20471735
733957,0.0004171181
733958,0.6311642
733959,0.7824351
733960,0.88085496
733961,0.063074075
733962,0.6538956
733963,0.6176548
733964,0.0005570018
