id,Will_Buy_EV
807166,0.48034608
807167,0.022913508
807168,6.429814e-05
807169,0.6847404
807170,0.37798387
807171,0.76039904
807172,0.7210832
807173,0.026318032
807174,0.39365003
807175,0.7029527
807176,0.054628626
807177,0.045522857
807178,0.0037347442
807179,0.030263541
807180,0.00014210939
807181,0.0066011436
807182,0.0005306056
807183,0.08654547
807184,0.77504367
807185,0.0024768608
807186,5.1334446e-06
807187,0.2240741
807188,0.5581801
807189,0.5843929
807190,0.06367433
807191,0.0043427367
807192,6.0127245e-06
807193,0.23269655
807194,0.00033125302
807195,0.019107997
807196,4.7177426e-05
807197,0.00232929
807198,0.14398961
807199,0.003981245
807200,0.29479152
807201,0.67507046
807202,0.012872833
807203,0.013000064
807204,0.021933671
807205,4.2260388e-05
807206,0.009228826
807207,0.050741527
807208,0.007281708
807209,0.014495777
807210,0.37807763
807211,6.502054e-05
807212,0.011865458
807213,0.010432782
807214,0.22149202
807215,0.40660754
807216,0.138261
807217,0.006181282
807218,0.0056793676
807219,0.1905264
807220,0.00015734397
807221,0.66946745
807222,0.8367294
807223,0.046014495
807224,0.0056841443
807225,0.65125483
807226,0.8717772
807227,0.4091596
807228,0.00094514707
807229,0.8627841
807230,0.00074077275
807231,0.055113107
807232,0.00063192274
807233,0.8623128
807234,0.0012724288
807235,0.7471518
807236,0.0060343
807237,0.00016192488
807238,0.61161774
807239,0.26467177
807240,0.054482553
807241,0.49243394
807242,0.00061355927
807243,2.8631519e-05
807244,0.0021491263
807245,0.0617276
807246,0.0006693042
807247,0.0016271075
807248,0.28829035
807249,0.00024939227
807250,0.0023122083
807251,0.105905026
807252,0.012901427
807253,0.0072165965
807254,0.024722718
807255,0.792325
807256,0.002680732
807257,0.0009080608
807258,0.63035005
807259,0.2169011
807260,0.010483619
807261,0.0643043
807262,0.00042359813
807263,0.53771186
807264,0.40642253
807265,0.00055487646
807266,0.0009817077
807267,0.46273366
807268,0.00022648835
807269,0.0025348617
807270,0.045727618
807271,0.7042893
807272,0.00010955934
807273,0.056970973
807274,0.026044572
807275,0.0037851427
807276,0.0001633237
807277,0.6490406
807278,0.27751663
807279,0.00039911436
807280,0.64481175
807281,0.007592201
807282,0.0019830377
807283,0.15582046
807284,0.0023353593
807285,0.39853626
807286,0.61071324
807287,0.0044150613
807288,0.005733538
807289,0.503174
807290,0.18967614
807291,0.45737755
807292,0.51458305
807293,0.6054136
807294,0.5451401
807295,0.0045797974
807296,0.0009933942
807297,0.06735323
807298,0.015111044
807299,0.089244746
807300,0.012912436
807301,0.005000063
807302,0.051073447
807303,0.25918758
807304,0.08870586
807305,0.013342142
807306,0.008917518
807307,0.025798319
807308,0.0056012203
807309,0.007992027
807310,0.17110065
807311,8.9850364e-05
807312,0.0003730171
807313,0.0039039073
807314,0.043760926
807315,0.6533744
807316,0.019954365
807317,0.34792078
807318,0.008155196
807319,0.30940947
807320,0.32558396
807321,0.003167082
807322,0.057404075
807323,0.0031252084
807324,0.0005168178
807325,7.265106e-05
807326,0.004315993
807327,0.53274715
807328,0.52299744
807329,0.84215766
807330,0.46130413
807331,6.9336995e-05
807332,0.0069492958
807333,0.1274569
807334,0.45313817
807335,0.02352589
807336,0.044715423
807337,0.009358294
807338,0.45307505
807339,0.04729219
807340,0.93649197
807341,0.05278288
807342,0.0009802791
807343,0.0064448197
807344,0.005427574
807345,7.805743e-05
807346,3.0915824e-05
807347,0.28163388
807348,1.0546838e-05
807349,0.1581649
807350,0.128217
807351,0.14503624
807352,0.0028073096
807353,0.18502319
807354,0.72986627
807355,0.015526737
807356,0.005203228
807357,0.0026435794
807358,0.0018612277
807359,0.0014172865
807360,0.02422388
807361,0.5900955
807362,0.00665118
807363,0.22512043
807364,0.3423722
807365,0.0004482421
807366,0.14898886
807367,0.0015214586
807368,0.0007826553
807369,8.491308e-05
807370,0.061078135
807371,0.0069069634
807372,0.027916241
807373,0.37247282
807374,0.16149536
807375,0.00619091
807376,0.00031276696
807377,0.7913781
807378,0.09731921
807379,0.7330462
807380,0.34860888
807381,0.64905566
807382,0.040680073
807383,0.00024227417
807384,4.548471e-05
807385,0.0073622833
807386,0.0009446415
807387,0.03517683
807388,0.7343005
807389,0.0055606146
807390,0.029810583
807391,0.8248701
807392,0.6164321
807393,0.033853266
807394,0.010931448
807395,0.009713747
807396,1.0936976e-05
807397,0.00014453454
807398,0.048286807
807399,0.039574485
807400,0.40149096
807401,0.76258975
807402,0.0021300754
807403,0.90300477
807404,0.04248416
807405,0.004886115
807406,0.00036294438
807407,0.0024313938
807408,0.00024716734
807409,0.028582668
807410,0.009926004
807411,0.8108639
807412,0.04911246
807413,8.7408844e-05
807414,0.0050406097
807415,0.563033
807416,0.072893634
807417,0.8162183
807418,3.3985223e-05
807419,0.0558246
807420,6.263591e-05
807421,0.00010577043
807422,0.7540872
807423,0.7125193
807424,0.009134752
807425,0.013417621
807426,0.036040314
807427,0.00867293
807428,0.111474335
807429,0.45547047
807430,0.0013979299
807431,0.12420295
807432,0.00087571
807433,0.43772468
807434,0.013024051
807435,0.73413104
807436,0.70959014
807437,0.31743646
807438,0.000103598024
807439,0.17809303
807440,0.031473584
807441,0.09417357
807442,0.021959374
807443,0.16043657
807444,0.24141002
807445,0.62024045
807446,0.8014978
807447,4.1824223e-05
807448,0.62921363
807449,0.061775394
807450,0.0031604234
807451,0.6412706
807452,0.0004770676
807453,0.0021608945
807454,0.19141175
807455,0.37237662
807456,0.010555971
807457,0.0032277987
807458,0.013297854
807459,0.023142273
807460,5.0985815e-05
807461,0.0022768432
807462,0.3902595
807463,0.00026283707
807464,0.009375355
807465,0.0677738
807466,5.888051e-05
807467,0.0030174516
807468,0.00023614324
807469,0.05116564
807470,0.00027164287
807471,0.31224403
807472,4.4103057e-05
807473,0.0054176496
807474,0.81802005
807475,0.042444855
807476,0.008981451
807477,0.0052554174
807478,0.82261044
807479,2.2723047e-05
807480,0.7087977
807481,0.019034456
807482,0.8448814
807483,0.72270876
807484,3.2331613e-05
807485,0.0007779343
807486,0.0018930924
807487,9.097192e-05
807488,2.6924792e-05
807489,0.00028315434
807490,0.02549963
807491,0.027850503
807492,0.0058000186
807493,0.0047396994
807494,0.79090333
807495,2.26815e-05
807496,0.01725044
807497,0.0034232165
807498,0.31062034
807499,0.0018015337
807500,0.0011625622
807501,0.012256547
807502,0.00029917364
807503,0.004111964
807504,0.008462347
807505,0.028148174
807506,0.00012940445
807507,0.2974319
807508,0.0004052847
807509,8.515862e-05
807510,0.00016198138
807511,0.005832596
807512,0.009972214
807513,0.70217377
807514,0.033259615
807515,0.0001482494
807516,0.4529116
807517,0.34592494
807518,0.001021932
807519,0.00013913885
807520,0.0018738224
807521,0.6572726
807522,0.046588365
807523,0.00050166517
807524,0.0001354088
807525,0.025991185
807526,0.22980826
807527,0.0050428775
807528,0.24516231
807529,0.26946414
807530,0.17095576
807531,0.043604355
807532,0.12174467
807533,0.056373138
807534,0.7283948
807535,0.61853176
807536,0.0063783075
807537,0.4253737
807538,2.7443833e-05
807539,0.009527888
807540,0.025954477
807541,0.3229269
807542,0.91227525
807543,0.7332075
807544,0.035346616
807545,0.11805508
807546,0.8510459
807547,0.019476818
807548,0.011819813
807549,6.4924876e-05
807550,0.36215332
807551,0.6362306
807552,0.86352736
807553,0.0011868994
807554,0.5914865
807555,0.14498536
807556,0.02765595
807557,0.6835457
807558,0.008298777
807559,0.02457375
807560,0.89303833
807561,0.011119837
807562,0.31053182
807563,0.008947992
807564,0.03021766
807565,0.014723376
807566,0.0027099173
807567,0.04859787
807568,0.12193212
807569,0.0016943135
807570,0.0014496199
807571,0.006244217
807572,0.0074561145
807573,0.0418938
807574,0.04272949
807575,0.0005432361
807576,0.002386854
807577,0.758649
807578,0.04778276
807579,0.0056729955
807580,0.0011026942
807581,0.019657383
807582,0.073660634
807583,0.018011484
807584,0.04720712
807585,0.052761115
807586,0.0002781296
807587,0.0005107443
807588,0.15984216
807589,0.008708264
807590,0.8061261
807591,0.10633704
807592,0.010319743
807593,0.04535421
807594,0.0072293514
807595,0.009185458
807596,0.014100609
807597,0.20016742
807598,0.38653973
807599,0.0075215725
807600,0.31024998
807601,0.0015956128
807602,0.66123104
807603,0.01475636
807604,0.42922857
807605,0.008849496
807606,0.5295693
807607,0.018315041
807608,0.07595316
807609,0.0012322711
807610,0.0007830455
807611,0.00050313486
807612,0.1972743
807613,0.78519875
807614,2.701754e-05
807615,0.0053086514
807616,0.46885854
807617,0.002211174
807618,0.00015508437
807619,0.48816648
807620,0.8940994
807621,0.005899782
807622,0.5320844
807623,0.87187487
807624,0.006805552
807625,0.0012481101
807626,0.7247012
807627,3.1414854e-06
807628,5.451514e-06
807629,0.15515505
807630,0.28680515
807631,0.0002183122
807632,0.01183669
807633,0.3699893
807634,0.019749328
807635,0.049383707
807636,0.6645087
807637,0.30807245
807638,0.058732092
807639,0.0034923973
807640,0.68154335
807641,0.013253717
807642,0.0410102
807643,0.23722751
807644,0.0007742658
807645,0.0020871279
807646,0.0009272471
807647,0.028210292
807648,0.38833702
807649,0.0030025982
807650,0.1495011
807651,0.12570885
807652,0.4101798
807653,0.054577176
807654,0.4663259
807655,0.025883256
807656,0.13880455
807657,0.003289008
807658,0.000293993
807659,0.5040994
807660,0.71452886
807661,0.005914118
807662,0.7709687
807663,0.12501302
807664,1.8623201e-05
807665,0.10108009
807666,0.0018395318
807667,0.006122662
807668,0.7709224
807669,0.9295116
807670,0.20943306
807671,0.68225724
807672,0.20509563
807673,0.12465095
807674,0.024286445
807675,5.1135885e-05
807676,0.015887348
807677,0.8696634
807678,0.0031918548
807679,0.000527786
807680,0.26514584
807681,0.7701141
807682,0.06793503
807683,0.00042956314
807684,0.033784676
807685,0.8156299
807686,7.650669e-05
807687,0.00041795854
807688,0.8596886
807689,0.9292182
807690,0.00010791395
807691,0.15553369
807692,0.0064898157
807693,0.010863569
807694,0.00815346
807695,0.0058789914
807696,0.8584076
807697,0.00012355317
807698,0.15922113
807699,0.0129349055
807700,0.14219223
807701,4.9006874e-05
807702,0.24315622
807703,0.0004203808
807704,0.052008122
807705,0.41470787
807706,0.5295897
807707,4.944061e-05
807708,0.31177703
807709,0.0062234304
807710,0.016033698
807711,0.0067766607
807712,0.013804144
807713,0.020518702
807714,0.81705886
807715,0.026648017
807716,0.0017571645
807717,0.036962125
807718,0.013699755
807719,0.00038917162
807720,0.115256526
807721,0.36484405
807722,0.0062371236
807723,0.7957756
807724,0.7459952
807725,0.80197555
807726,0.2148788
807727,0.7441848
807728,0.6161326
807729,0.0049401834
807730,0.44184583
807731,0.82998383
807732,0.2829689
807733,0.544144
807734,0.102755904
807735,0.00031521474
807736,0.016784286
807737,0.008977911
807738,0.22157884
807739,0.01205693
807740,6.2934676e-05
807741,0.7378532
807742,0.058617003
807743,0.027420897
807744,0.05701669
807745,0.00020247512
807746,0.28954494
807747,0.65492785
807748,0.42151263
807749,0.0058341394
807750,0.21710452
807751,0.0011185894
807752,4.913706e-05
807753,0.004283481
807754,6.696025e-05
807755,0.0049551018
807756,6.97858e-05
807757,0.0003047687
807758,0.0006370747
807759,0.035244327
807760,0.2596893
807761,0.008999447
807762,0.04051782
807763,0.11490966
807764,0.26948312
807765,0.00018345995
807766,0.00209198
807767,0.009480128
807768,0.63598317
807769,0.27955765
807770,0.21121657
807771,0.0016163075
807772,0.16123015
807773,0.00058558764
807774,0.33815894
807775,0.20504174
807776,0.0004970905
807777,0.0045880955
807778,0.007124029
807779,0.0043232287
807780,0.010891447
807781,0.017088065
807782,0.009471133
807783,0.56327367
807784,0.005611018
807785,0.00043972154
807786,0.00022739022
807787,0.0005639602
807788,0.021333914
807789,0.00061630626
807790,0.027733106
807791,0.008157595
807792,0.035402946
807793,0.013327197
807794,0.08877411
807795,0.16033071
807796,0.8377925
807797,0.040287487
807798,0.0018000236
807799,0.55896103
807800,0.6697637
807801,0.028265588
807802,0.66007966
807803,0.00029418422
807804,0.12631604
807805,0.44326073
807806,0.17168538
807807,0.0015916396
807808,0.7538523
807809,0.023470253
807810,0.30585203
807811,0.002219617
807812,0.7766808
807813,0.0016431403
807814,0.006084171
807815,0.0371456
807816,0.37358356
807817,0.660271
807818,0.08789616
807819,0.012224237
807820,0.16840325
807821,0.1285103
807822,0.018281583
807823,0.0012099729
807824,0.31632763
807825,0.020533742
807826,0.38505155
807827,0.00479251
807828,0.008490985
807829,0.05331332
807830,0.42486537
807831,0.5608491
807832,0.24256098
807833,0.009924816
807834,0.00035042572
807835,0.007615561
807836,0.09420222
807837,3.4420787e-05
807838,0.7020218
807839,0.011750191
807840,0.001931322
807841,0.12944265
807842,0.79293466
807843,0.10079173
807844,0.8334064
807845,0.010597184
807846,0.041288313
807847,0.0004995696
807848,0.0030567718
807849,0.0020183518
807850,0.0001559504
807851,0.8614835
807852,0.41351253
807853,0.0032568043
807854,0.0140424995
807855,0.008031531
807856,0.317154
807857,0.015383186
807858,0.00097035134
807859,0.8860564
807860,0.6504606
807861,0.00011815522
807862,0.016003033
807863,0.014410964
807864,0.0004248945
807865,0.09497259
807866,0.5612217
807867,0.0068638264
807868,0.8120721
807869,0.013167152
807870,0.4408827
807871,0.65526426
807872,0.07378346
807873,0.11065651
807874,0.009764621
807875,2.3073502e-05
807876,0.003205954
807877,0.06567301
807878,0.011198193
807879,0.0052447245
807880,3.3600412e-05
807881,0.021878574
807882,4.5592282e-05
807883,0.7180377
807884,0.3638328
807885,0.0035711846
807886,0.62260956
807887,0.7048009
807888,0.34718594
807889,0.007891039
807890,0.008038311
807891,0.09262468
807892,0.00013810047
807893,0.75232553
807894,3.2725915e-05
807895,0.03771483
807896,0.010209763
807897,0.00011133233
807898,0.019117696
807899,0.00010040896
807900,0.22289933
807901,7.131787e-06
807902,0.409028
807903,2.0468633e-05
807904,0.00012796938
807905,0.3798297
807906,0.1743073
807907,0.010392752
807908,4.3599535e-05
807909,0.55639
807910,1.1395949e-05
807911,0.0026955684
807912,0.012454924
807913,0.004839646
807914,0.43289787
807915,0.017425185
807916,0.42889482
807917,0.006703174
807918,0.0004885254
807919,0.00024465442
807920,0.71094435
807921,0.00614862
807922,0.00011659647
807923,0.7768289
807924,3.8445363e-05
807925,2.0773636e-05
807926,0.00032650828
807927,0.0049463264
807928,0.00148187
807929,0.4677959
807930,0.09040319
807931,0.0022059358
807932,0.8410502
807933,6.0337003e-05
807934,0.39270002
807935,0.009015175
807936,0.021955512
807937,0.0016424529
807938,0.19589257
807939,0.27239156
807940,0.31785128
807941,0.008132825
807942,0.007834739
807943,0.020278987
807944,0.03752757
807945,0.012080537
807946,0.03279791
807947,0.0017687406
807948,0.0051696533
807949,0.34959874
807950,5.4126427e-05
807951,7.715121e-06
807952,0.011687571
807953,0.7716326
807954,0.12643787
807955,0.36383155
807956,0.0012392742
807957,0.41110802
807958,0.00073169963
807959,7.4873285e-05
807960,0.035462838
807961,0.18857434
807962,0.067843206
807963,0.005240067
807964,0.011519138
807965,0.047970407
807966,0.2282526
807967,0.007532194
807968,0.00030410115
807969,0.7286039
807970,0.003342354
807971,5.416007e-06
807972,0.0042434726
807973,0.0027899914
807974,0.43401194
807975,0.010813648
807976,0.84687144
807977,0.3974527
807978,0.005723942
807979,0.0001034106
807980,0.008019337
807981,0.32344675
807982,0.4554225
807983,0.006285957
807984,0.0022242342
807985,0.051501323
807986,0.24146442
807987,0.2846523
807988,0.31967133
807989,0.0074785883
807990,0.069824584
807991,0.0607881
807992,0.0025063453
807993,0.003859759
807994,0.00032937306
807995,2.5665548e-05
807996,1.478355e-05
807997,0.6115587
807998,0.006614293
807999,0.8559757
808000,0.007967141
808001,0.41085938
808002,0.00040169657
808003,0.023202078
808004,0.5246771
808005,0.007922883
808006,0.041753728
808007,0.22403029
808008,0.044071175
808009,0.0015258183
808010,0.0600263
808011,0.64365435
808012,0.0046839784
808013,0.4309735
808014,0.02961614
808015,0.45780843
808016,0.020242848
808017,0.028226702
808018,0.0016773312
808019,0.02567209
808020,8.015096e-05
808021,0.0023668131
808022,0.002273144
808023,0.0081973905
808024,0.0002086534
808025,0.034214746
808026,0.13374636
808027,0.83573043
808028,0.044162408
808029,0.00010253689
808030,0.00021662706
808031,0.060818955
808032,0.0011976407
808033,0.18203858
808034,0.13862698
808035,0.0009431182
808036,0.0005205312
808037,0.1486876
808038,6.6131055e-05
808039,0.0064548235
808040,0.00072751596
808041,0.005121491
808042,0.02824167
808043,0.9503699
808044,0.031395737
808045,0.096329406
808046,0.019964766
808047,0.024460394
808048,0.004484745
808049,0.00020281246
808050,0.040283676
808051,0.44578087
808052,0.00043124653
808053,0.77779424
808054,0.007890861
808055,0.018375477
808056,0.0017481145
808057,0.0040012645
808058,0.0042207334
808059,0.0003852654
808060,0.0012162118
808061,0.26608974
808062,0.7670763
808063,5.4317643e-05
808064,0.002288315
808065,0.45126885
808066,0.009082462
808067,0.2554929
808068,0.18653107
808069,0.00053187326
808070,0.00015291378
808071,0.017415669
808072,1.8377877e-05
